timestamp,event_type,payload
1779783132.3299832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783134.159915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0378 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3404 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3537 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2537 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9549 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3418 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9633"
1779783134.3297324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3515 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3633 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6940 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0899 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7216"
1779783136.1598818,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3089 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5625 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1426 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8718 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2715 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9177"
1779783136.329804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2987 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4580 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6568 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0498 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6794"
1779783138.1606283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4043 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4516 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0568 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8927 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1417 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9345"
1779783138.3304539,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4054 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4453 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6794 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0514 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779783140.159937,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4321 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4866 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0645 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8575 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4285 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9505"
1779783140.3297575,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4715 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4855 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6828 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779783142.1603117,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3611 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5573 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3513 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9149 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3474 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9462"
1779783142.3296375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0034 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3259 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4553 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0713 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6687 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7164"
1779783144.0434825,failure,uav_0
1779783144.1156235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
