timestamp,event_type,payload
1779787874.33012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787876.265315,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1737 |   STANDBY: ugv_3, cbba_bid_rank=-0.1576 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1367 |   STANDBY: creeper_2, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787876.3296616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0166 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4503 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4844 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7023 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7935"
1779787878.2636287,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1800 |   STANDBY: ugv_3, cbba_bid_rank=-0.1588 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1448 |   STANDBY: creeper_2, cbba_bid_rank=-0.1030 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787878.3299475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4653 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4871 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0162 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7089 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0005 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7869"
1779787880.2636218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1695 |   STANDBY: ugv_3, cbba_bid_rank=-0.1608 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1348 |   STANDBY: creeper_0, cbba_bid_rank=-0.0973 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1535 |   STANDBY: creeper_2, cbba_bid_rank=-0.1079"
1779787880.3303177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4483 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7101 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7856"
1779787882.2634358,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1738 |   STANDBY: ugv_3, cbba_bid_rank=-0.1583 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1359 |   STANDBY: creeper_2, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787882.3309522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0192 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4523 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4918 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0265 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7082 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0109 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7904"
1779787884.2635818,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1770 |   STANDBY: ugv_3, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1290 |   STANDBY: creeper_2, cbba_bid_rank=-0.0955 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1434"
1779787884.329652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0072 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4550 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5069 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7418 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7875"
1779787886.2543623,failure,uav_0
1779787886.2571218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7300 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787886.3157237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1657 |   STANDBY: ugv_3, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1441 |   STANDBY: creeper_2, cbba_bid_rank=-0.0970 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1527"
1779787886.320558,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1657 |   STANDBY: ugv_3, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1441 |   STANDBY: creeper_2, cbba_bid_rank=-0.0970 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1527"
1779787886.3298473,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7300 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787888.263548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1643 |   STANDBY: ugv_3, cbba_bid_rank=-0.1522 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1320 |   STANDBY: creeper_2, cbba_bid_rank=-0.1007 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1459"
1779787888.3298314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4773 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787890.26472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1713 |   STANDBY: ugv_3, cbba_bid_rank=-0.1266 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1263 |   STANDBY: creeper_0, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1064"
