timestamp,event_type,payload
1779787320.3299742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0058 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4380 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5159 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6607 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6883"
1779787321.7564216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4605 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6108 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.5821 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6878"
1779787322.3301737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5874 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6481 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7130 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7673"
1779787323.7558227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4986 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6226 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6393 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6895"
1779787324.3297582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6149 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6221 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0008 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7102 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7769"
1779787325.7563338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4911 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5999 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7180"
1779787326.3295412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0054 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4789 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5791 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7273 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7723"
1779787327.7560027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0004 |   STANDBY: ugv_10, type=Ground Robot, Q=0.3716 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4594 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6670 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0304 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7646"
1779787328.3301063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.3437 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5287 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7165 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7943"
1779787329.7564096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4186 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5688 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6516 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6887"
