timestamp,event_type,payload
1779789036.330038,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4346 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5175 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8386 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0172 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8228"
1779789037.860351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1564 |   STANDBY: ugv_6, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1437 |   STANDBY: creeper_4, cbba_bid_rank=-0.1085 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1570 |   STANDBY: creeper_3, cbba_bid_rank=-0.1124"
1779789038.3302643,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0177 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4519 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5229 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6670 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7664"
1779789039.8641305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1708 |   STANDBY: ugv_6, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1428 |   STANDBY: creeper_1, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: creeper_3, cbba_bid_rank=-0.1092"
1779789040.3301556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4428 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5333 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7141 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0256 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7502"
1779789041.870355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1643 |   STANDBY: ugv_6, cbba_bid_rank=-0.1422 |   STANDBY: ugv_2, cbba_bid_rank=-0.1324 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1437 |   STANDBY: creeper_3, cbba_bid_rank=-0.1127 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520"
1779789042.333473,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0228 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4591 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5027 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0145 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6537 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7216"
1779789043.8635607,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1643 |   STANDBY: ugv_6, cbba_bid_rank=-0.1369 |   STANDBY: ugv_9, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1428 |   STANDBY: creeper_3, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520"
1779789044.3309903,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4354 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4780 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0176 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6809 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7443"
1779789045.8625336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1612 |   STANDBY: ugv_6, cbba_bid_rank=-0.1425 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1337 |   STANDBY: creeper_4, cbba_bid_rank=-0.1076 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1163"
1779789046.330248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0093 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4257 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4690 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6177 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7205"
1779789047.7459407,failure,uav_0
1779789047.749428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0103 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4462 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5463 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0223 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6272 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7074"
1779789047.7509923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1657 |   STANDBY: ugv_6, cbba_bid_rank=-0.1494 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1341 |   STANDBY: creeper_3, cbba_bid_rank=-0.1056 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: creeper_4, cbba_bid_rank=-0.1119"
1779789047.8569188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1657 |   STANDBY: ugv_6, cbba_bid_rank=-0.1494 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1341 |   STANDBY: creeper_3, cbba_bid_rank=-0.1056 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: creeper_4, cbba_bid_rank=-0.1119"
1779789048.3303583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0103 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4462 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5463 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0223 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6272 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7074"
1779789049.8609807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1657 |   STANDBY: ugv_6, cbba_bid_rank=-0.1494 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1337 |   STANDBY: creeper_3, cbba_bid_rank=-0.1097 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1142"
1779789050.3304489,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4419 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5349 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0031 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6416 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0046 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7198"
