timestamp,event_type,payload
1779785176.331042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0079 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4634 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4886 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0427 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6763 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0541 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7085"
1779785176.7361076,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1707 |   STANDBY: ugv_3, cbba_bid_rank=-0.1319 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1417 |   STANDBY: creeper_2, cbba_bid_rank=-0.1057 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785178.3303468,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5252 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5343 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0383 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779785178.7369325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1748 |   STANDBY: ugv_3, cbba_bid_rank=-0.1274 |   STANDBY: ugv_0, cbba_bid_rank=-0.1270 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1345 |   STANDBY: creeper_1, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1044"
1779785180.3298643,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5488 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5673 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779785180.7381568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1736 |   STANDBY: ugv_0, cbba_bid_rank=-0.1345 |   STANDBY: ugv_3, cbba_bid_rank=-0.1326 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1395 |   STANDBY: creeper_2, cbba_bid_rank=-0.0956 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785182.330672,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5076 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5215 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779785182.7386947,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1764 |   STANDBY: ugv_3, cbba_bid_rank=-0.1319 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1383 |   STANDBY: creeper_0, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1048"
1779785184.3300395,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0480 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4142 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5156 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779785184.8174574,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1840 |   STANDBY: ugv_3, cbba_bid_rank=-0.1213 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1318 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1475"
1779785186.330643,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5950 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6179 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0283 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6688 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0613 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7116"
1779785186.7369416,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1691 |   STANDBY: ugv_3, cbba_bid_rank=-0.1364 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1304 |   STANDBY: creeper_0, cbba_bid_rank=-0.0983 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785186.8160172,failure,uav_0
1779785186.8181555,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0551 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5300 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5485 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7097"
1779785186.820837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1557 |   STANDBY: ugv_3, cbba_bid_rank=-0.1364 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1304 |   STANDBY: creeper_0, cbba_bid_rank=-0.0983 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785188.3297987,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0103 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5169 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5352 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785188.7373154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1651 |   STANDBY: ugv_3, cbba_bid_rank=-0.1360 |   STANDBY: ugv_2, cbba_bid_rank=-0.1289 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1440 |   STANDBY: creeper_2, cbba_bid_rank=-0.0964 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785190.3305686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0413 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5207 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5407 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6733 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7125"
1779785190.7393644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1755 |   STANDBY: ugv_3, cbba_bid_rank=-0.1331 |   STANDBY: ugv_0, cbba_bid_rank=-0.1261 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0963 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1428 |   STANDBY: creeper_2, cbba_bid_rank=-0.1003"
1779785192.3297257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5365 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5539 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0691 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7240"
1779785192.7379556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1506 |   STANDBY: ugv_3, cbba_bid_rank=-0.1309 |   STANDBY: ugv_1, cbba_bid_rank=-0.1269 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0897 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1032"
1779785194.3325531,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0174 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5834 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6064 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0274 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6690 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7087"
1779785194.7376401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1515 |   STANDBY: ugv_3, cbba_bid_rank=-0.1284 |   STANDBY: ugv_1, cbba_bid_rank=-0.1199 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0854 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0947"
1779785196.3306313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0272 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5148 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5351 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0675 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7236"
1779785196.7365718,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1615 |   STANDBY: ugv_2, cbba_bid_rank=-0.1215 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1280 |   STANDBY: creeper_2, cbba_bid_rank=-0.0869 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785198.3301573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0113 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4535 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4673 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6815 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0624 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
