timestamp,event_type,payload
1779784672.3299437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5120 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5312 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6738 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1039 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7270"
1779784672.6346478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1728 |   STANDBY: ugv_1, cbba_bid_rank=-0.1498 |   STANDBY: ugv_0, cbba_bid_rank=-0.1409 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1429 |   STANDBY: creeper_0, cbba_bid_rank=-0.1166 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1497 |   STANDBY: creeper_1, cbba_bid_rank=-0.1072"
1779784674.3297615,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4243 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5572 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0351 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5530 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7049"
1779784674.6337945,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1789 |   STANDBY: ugv_3, cbba_bid_rank=-0.1461 |   STANDBY: ugv_1, cbba_bid_rank=-0.1432 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1496 |   STANDBY: creeper_1, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784676.3297505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5310 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5489 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6400 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779784676.6341867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1852 |   STANDBY: ugv_1, cbba_bid_rank=-0.1471 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1365 |   STANDBY: creeper_0, cbba_bid_rank=-0.1112 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1191"
1779784678.3300118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0135 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4534 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5057 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0512 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5887 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
1779784678.6329901,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1839 |   STANDBY: ugv_3, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1562 |   STANDBY: creeper_2, cbba_bid_rank=-0.1064 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1022"
1779784680.3298943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6191 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6418 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6720 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0591 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7068"
1779784680.6327274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1865 |   STANDBY: ugv_0, cbba_bid_rank=-0.1455 |   STANDBY: ugv_3, cbba_bid_rank=-0.1431 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1513 |   STANDBY: creeper_0, cbba_bid_rank=-0.1041 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1047"
