timestamp,event_type,payload
1779783662.3303118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783663.7911644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1768 |   STANDBY: ugv_3, cbba_bid_rank=-0.1338 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1327 |   STANDBY: creeper_0, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1138"
1779783664.329797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5423 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5575 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779783665.790618,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1736 |   STANDBY: ugv_3, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1307 |   STANDBY: creeper_0, cbba_bid_rank=-0.1031 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1087"
1779783666.3302476,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5502 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5681 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779783667.7905543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1745 |   STANDBY: ugv_3, cbba_bid_rank=-0.1278 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1296 |   STANDBY: creeper_0, cbba_bid_rank=-0.0999 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1463 |   STANDBY: creeper_2, cbba_bid_rank=-0.1076"
1779783668.3297138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5470 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5658 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0321 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7086"
1779783669.7905083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1718 |   STANDBY: ugv_3, cbba_bid_rank=-0.1286 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1296 |   STANDBY: creeper_0, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1087"
1779783670.3296633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5251 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5432 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7085"
1779783671.7901435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1701 |   STANDBY: ugv_3, cbba_bid_rank=-0.1256 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1268 |   STANDBY: creeper_0, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1438 |   STANDBY: creeper_2, cbba_bid_rank=-0.1099"
1779783672.3298993,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5123 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5324 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7089"
1779783673.6522908,failure,uav_0
1779783673.7152102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783673.790288,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1667 |   STANDBY: ugv_3, cbba_bid_rank=-0.1249 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1265 |   STANDBY: creeper_0, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1071"
