timestamp,event_type,payload
1779789592.3314717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0062 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4912 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5288 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7423 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0799 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7829"
1779789592.8210819,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1718 |   STANDBY: ugv_10, cbba_bid_rank=-0.1590 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1447 |   STANDBY: creeper_12, cbba_bid_rank=-0.1179 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1536 |   STANDBY: creeper_0, cbba_bid_rank=-0.1263"
1779789594.3297668,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4636 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5152 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0295 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6915 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7288"
1779789594.8325799,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, cbba_bid_rank=-0.1647 |   STANDBY: ugv_10, cbba_bid_rank=-0.1590 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1488 |   STANDBY: creeper_13, cbba_bid_rank=-0.1120 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1536 |   STANDBY: creeper_12, cbba_bid_rank=-0.1245"
1779789596.3306825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4113 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4922 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6450 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7040"
1779789596.854379,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1725 |   STANDBY: ugv_10, cbba_bid_rank=-0.1573 |   STANDBY: ugv_5, cbba_bid_rank=-0.1486 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1488 |   STANDBY: creeper_12, cbba_bid_rank=-0.1090 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1537 |   STANDBY: creeper_13, cbba_bid_rank=-0.1162"
1779789598.3301313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4296 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5121 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7107 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7422"
1779789598.8404133,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1725 |   STANDBY: ugv_10, cbba_bid_rank=-0.1608 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1488 |   STANDBY: creeper_12, cbba_bid_rank=-0.1093 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1537 |   STANDBY: creeper_13, cbba_bid_rank=-0.1114"
1779789600.3299308,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0152 |   STANDBY: ugv_10, type=Ground Robot, Q=0.3913 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5422 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0097 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7041 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7401"
1779789600.8466144,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1725 |   STANDBY: ugv_10, cbba_bid_rank=-0.1608 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1488 |   STANDBY: creeper_5, cbba_bid_rank=-0.1090 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1537 |   STANDBY: creeper_12, cbba_bid_rank=-0.1155"
