timestamp,event_type,payload
1779781670.330543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781671.7954295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5063 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6525 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8099 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0927 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7746"
1779781672.3304837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0041 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3703 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4710 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6534 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6602"
1779781673.7954051,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5540 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6445 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0269 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8112 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1740 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7929"
1779781674.329996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3748 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4633 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0430 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6649 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0672 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6657"
1779781675.7954288,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5487 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5616 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0629 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8101 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1364 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7825"
1779781676.3310485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4124 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4457 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0735 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6623 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0877 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6694"
1779781677.7954166,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4727 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5933 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0884 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7794 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0810 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8074"
1779781678.3314185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3561 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4273 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0715 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6673 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0871 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7122"
1779781679.8159037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0877 |   STANDBY: ugv_1, type=Ground Robot, Q=0.9198 |   STANDBY: ugv_0, type=Ground Robot, Q=0.9926 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
