timestamp,event_type,payload
1779788582.33043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0061 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4611 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5307 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0106 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0514 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8152"
1779788582.8239822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_8, cbba_bid_rank=-0.1292 |   STANDBY: ugv_7, cbba_bid_rank=-0.1254 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1036 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1623 |   STANDBY: creeper_4, cbba_bid_rank=-0.1152"
1779788584.331127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0140 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4604 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5347 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7057 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0666 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8298"
1779788584.823766,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_8, cbba_bid_rank=-0.1303 |   STANDBY: ugv_7, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1510 |   STANDBY: creeper_4, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788586.3302014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4688 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4965 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0155 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7368 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0375 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8049"
1779788586.8247209,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_9, cbba_bid_rank=-0.1338 |   STANDBY: ugv_8, cbba_bid_rank=-0.1275 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1548 |   STANDBY: creeper_4, cbba_bid_rank=-0.1004 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788588.3307638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4634 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5048 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7322 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8192"
1779788588.8263397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1705 |   STANDBY: ugv_7, cbba_bid_rank=-0.1322 |   STANDBY: ugv_4, cbba_bid_rank=-0.1268 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1501 |   STANDBY: creeper_3, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1103"
1779788590.3302042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4524 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5417 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7408 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0421 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8214"
1779788590.8250096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1601 |   STANDBY: ugv_1, cbba_bid_rank=-0.1426 |   STANDBY: ugv_5, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1503 |   STANDBY: creeper_4, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1663"
