timestamp,event_type,payload
1779789364.3301797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5380 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5650 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7099 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7248"
1779789365.864853,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1774 |   STANDBY: ugv_16, cbba_bid_rank=-0.1323 |   STANDBY: ugv_5, cbba_bid_rank=-0.1314 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1212 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1267"
1779789366.3313828,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0250 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5830 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6525 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7236 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0419 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7349"
1779789367.8635283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1811 |   STANDBY: ugv_1, cbba_bid_rank=-0.1395 |   STANDBY: ugv_16, cbba_bid_rank=-0.1311 | TASK: Supply Necessities |   PRIMARY: creeper_8, cbba_bid_rank=-0.1151 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1231"
1779789368.330043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5206 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6279 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7417 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7747"
1779789369.866771,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1811 |   STANDBY: ugv_14, cbba_bid_rank=-0.1434 |   STANDBY: ugv_1, cbba_bid_rank=-0.1364 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1516 |   STANDBY: creeper_8, cbba_bid_rank=-0.1207 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1245"
1779789370.3297243,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4249 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5737 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0079 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7051 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0135 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7367"
1779789371.8671227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1811 |   STANDBY: ugv_14, cbba_bid_rank=-0.1434 |   STANDBY: ugv_5, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1516 |   STANDBY: creeper_8, cbba_bid_rank=-0.1232 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789372.3300228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0244 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4276 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5555 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0147 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7507 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7349"
1779789373.8716214,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1811 |   STANDBY: ugv_14, cbba_bid_rank=-0.1434 |   STANDBY: ugv_5, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1474 |   STANDBY: creeper_8, cbba_bid_rank=-0.1184 | TASK: Lifting Remains |   PRIMARY: ugv_16, cbba_bid_rank=-0.1567"
