timestamp,event_type,payload
1779786262.3306231,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4268 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4415 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1125 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7046 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0796 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7168"
1779786262.6947675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5520 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6252 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1811 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6996 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2938 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7651"
1779786264.3300953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0056 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3849 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4432 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1196 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6828 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0938 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7421"
1779786264.694092,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4099 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4569 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6988 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.3551 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7684"
1779786266.3305643,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0012 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3433 |   STANDBY: ugv_9, type=Ground Robot, Q=0.3923 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1479 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6935 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1319 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7299"
1779786266.6936522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4613 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6078 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6979 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1180 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7277"
1779786268.3299754,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3829 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4619 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1414 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7007 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1232 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7404"
1779786268.6937485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3137 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5499 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1493 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7102 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1708 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7382"
1779786270.3303401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0125 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3545 |   STANDBY: ugv_9, type=Ground Robot, Q=0.3908 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1168 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7119 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0999 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7136"
1779786270.694114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0029 |   STANDBY: ugv_7, type=Ground Robot, Q=0.2899 |   STANDBY: ugv_9, type=Ground Robot, Q=0.3644 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1644 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6893 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2942 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6828"
