timestamp,event_type,payload
1779784898.330385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784899.6466353,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1701 |   STANDBY: ugv_1, cbba_bid_rank=-0.1272 |   STANDBY: ugv_0, cbba_bid_rank=-0.1268 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784900.3299825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0012 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3745 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4171 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6780 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7012"
1779784902.3298378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3026 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3834 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6492 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0693 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7161"
1779784904.3301508,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3286 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3461 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0090 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6307 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0230 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7284"
1779784906.3299377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3809 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4467 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6348 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779784908.3298059,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4600 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5363 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5881 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0794 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7243"
1779784909.5838146,failure,uav_0
1779784909.5856395,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784910.3301618,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0025 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4575 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4742 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6654 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6898"
