timestamp,event_type,payload
1779786792.329997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4058 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4429 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0937 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7555"
1779786792.4346538,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779786794.3296216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0153 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4134 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4437 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0867 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7340 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0854 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7544"
1779786794.4346595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4357 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4694 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6824 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0748 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.9417"
1779786796.3296392,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0076 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3913 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3960 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6307 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7521"
1779786796.434513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0101 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4743 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4954 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6626 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0784 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.9423"
1779786798.3300366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0176 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4477 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4515 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7042 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7491"
1779786798.434717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0165 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4879 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5397 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7275 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.9427"
1779786800.330001,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4811 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7198 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7553"
1779786800.435012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0331 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4552 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4691 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6529 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6835"
