timestamp,event_type,payload
1779789894.330288,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0282 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4268 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4934 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6249 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0256 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7356"
1779789896.0636413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1707 |   STANDBY: ugv_1, cbba_bid_rank=-0.1599 |   STANDBY: ugv_3, cbba_bid_rank=-0.1545 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1501 |   STANDBY: creeper_8, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1589 |   STANDBY: creeper_14, cbba_bid_rank=-0.1143"
1779789896.3301845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0075 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4811 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5465 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6763 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0246 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7476"
1779789898.065164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1784 |   STANDBY: ugv_1, cbba_bid_rank=-0.1583 |   STANDBY: ugv_12, cbba_bid_rank=-0.1513 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1555 |   STANDBY: creeper_14, cbba_bid_rank=-0.1129 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1641 |   STANDBY: creeper_8, cbba_bid_rank=-0.1183"
1779789898.3303874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0179 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4889 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5497 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0021 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6738 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7468"
1779789900.0666544,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1744 |   STANDBY: ugv_12, cbba_bid_rank=-0.1513 |   STANDBY: ugv_19, cbba_bid_rank=-0.1463 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1555 |   STANDBY: creeper_7, cbba_bid_rank=-0.1091 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1673 |   STANDBY: creeper_14, cbba_bid_rank=-0.1183"
1779789900.3296263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5295 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5537 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0022 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7160"
1779789902.0665557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1731 |   STANDBY: ugv_12, cbba_bid_rank=-0.1513 |   STANDBY: ugv_14, cbba_bid_rank=-0.1451 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1501 |   STANDBY: creeper_7, cbba_bid_rank=-0.1134 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1673 |   STANDBY: creeper_14, cbba_bid_rank=-0.1209"
1779789902.3305497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0040 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5335 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5609 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6899 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0750 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7246"
1779789904.0579867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1715 |   STANDBY: ugv_1, cbba_bid_rank=-0.1553 |   STANDBY: ugv_12, cbba_bid_rank=-0.1513 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1501 |   STANDBY: creeper_7, cbba_bid_rank=-0.1171 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1673 |   STANDBY: creeper_8, cbba_bid_rank=-0.1077"
