timestamp,event_type,payload
1779783840.3304229,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4738 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4973 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6815 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7196"
1779783840.5540235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1542 |   STANDBY: ugv_0, cbba_bid_rank=-0.1341 |   STANDBY: ugv_2, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1410 |   STANDBY: creeper_0, cbba_bid_rank=-0.0921 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1581 |   STANDBY: creeper_1, cbba_bid_rank=-0.0989"
1779783842.330355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4568 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4848 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7202"
1779783842.5530286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1551 |   STANDBY: ugv_1, cbba_bid_rank=-0.1350 |   STANDBY: ugv_0, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1405 |   STANDBY: creeper_0, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0979"
1779783844.3302946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0033 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4370 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779783844.5533764,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1519 |   STANDBY: ugv_2, cbba_bid_rank=-0.1316 |   STANDBY: ugv_0, cbba_bid_rank=-0.1303 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1388 |   STANDBY: creeper_0, cbba_bid_rank=-0.0919 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1558 |   STANDBY: creeper_1, cbba_bid_rank=-0.0973"
1779783846.3300498,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4438 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4708 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6812 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7194"
1779783846.5539873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1538 |   STANDBY: ugv_1, cbba_bid_rank=-0.1305 |   STANDBY: ugv_0, cbba_bid_rank=-0.1289 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1380 |   STANDBY: creeper_0, cbba_bid_rank=-0.0874 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1550 |   STANDBY: creeper_1, cbba_bid_rank=-0.0977"
1779783848.3299973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0012 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4295 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4755 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6795 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0539 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779783848.5548017,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1495 |   STANDBY: ugv_2, cbba_bid_rank=-0.1306 |   STANDBY: ugv_0, cbba_bid_rank=-0.1280 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1372 |   STANDBY: creeper_1, cbba_bid_rank=-0.0879 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1538"
