timestamp,event_type,payload
1779787648.3311465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5471 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5997 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7809 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8239"
1779787649.0531907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5438 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5656 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8320 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0682 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8358"
1779787650.3295736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4960 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4988 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7475 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0046 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7755"
1779787651.0535352,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0063 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4893 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5395 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8006 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8166"
1779787652.3302197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4772 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5311 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0030 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7809 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8358"
1779787653.0529697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4464 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4773 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8136 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0819 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8460"
1779787654.3297753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5055 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5788 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8212 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8161"
1779787655.0528917,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4243 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4481 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7746 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8023"
1779787656.3299208,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4560 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5098 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7552 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7870"
1779787657.0534856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0005 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4350 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5206 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7624 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1192 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8303"
1779787658.3301075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3938 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4065 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8067 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8168"
1779787658.947614,failure,uav_0
1779787659.0195718,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0120 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3482 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4690 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8213 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8373"
1779787659.0205963,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0058 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4261 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5327 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7149 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7855"
1779787659.0531082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0120 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3267 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4348 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7856 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0878 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8319"
1779787660.330259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4513 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5434 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7704 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0444 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7903"
1779787661.0536664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3789 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4493 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7646 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0962 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8180"
