timestamp,event_type,payload
1779783384.3300867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783386.2711997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1665 |   STANDBY: ugv_0, cbba_bid_rank=-0.1498 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1511 |   STANDBY: creeper_2, cbba_bid_rank=-0.1093 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783386.3304324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0109 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3583 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4049 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6665 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6886"
1779783388.271199,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1671 |   STANDBY: ugv_0, cbba_bid_rank=-0.1488 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1495 |   STANDBY: creeper_2, cbba_bid_rank=-0.1084 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783388.3302894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3534 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3889 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6661 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6898"
1779783390.271045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1624 |   STANDBY: ugv_0, cbba_bid_rank=-0.1464 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1482 |   STANDBY: creeper_2, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783390.3301911,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0040 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3539 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4003 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6609 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7003"
1779783392.271501,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1605 |   STANDBY: ugv_0, cbba_bid_rank=-0.1441 |   STANDBY: ugv_3, cbba_bid_rank=-0.1350 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1478 |   STANDBY: creeper_2, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783392.3306303,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3556 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4060 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6662 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7070"
1779783394.2713037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1669 |   STANDBY: ugv_0, cbba_bid_rank=-0.1439 |   STANDBY: ugv_3, cbba_bid_rank=-0.1349 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1474 |   STANDBY: creeper_1, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1149"
