timestamp,event_type,payload
1779785580.3303633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0181 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4062 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4904 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6879 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0688 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7226"
1779785580.675562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0228 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4744 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6020 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7525 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9284"
1779785582.3315234,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4133 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4772 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6723 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7105"
1779785582.6756058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5040 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6140 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0457 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7539 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2032 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9298"
1779785584.3303998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0092 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4115 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4238 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6813 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7154"
1779785584.7156253,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_0, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785586.3302205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3738 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4385 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6793 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7164"
1779785586.6755,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0007 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5228 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6182 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7807 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9353"
1779785588.3303437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5263 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5270 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6720 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7127"
1779785588.67543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0164 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4900 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5430 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0849 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7817 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1876 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9132"
