timestamp,event_type,payload
1779782452.3297412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782453.7229505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0225 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6554 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7118 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6690 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0791 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9783"
1779782454.3302155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0406 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4960 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5167 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6116 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0623 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7284"
1779782455.7227528,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7542 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7701 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6425 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9839"
1779782456.3300626,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6106 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6226 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6226 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7267"
1779782457.7234175,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6997 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7597 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7423 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1410 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9766"
1779782458.330249,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0094 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5027 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5209 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0431 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7231"
1779782459.7229042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5860 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7283 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2683 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9811"
1779782460.3300292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4620 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5295 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0119 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7311"
1779782461.7227354,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=1.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
