timestamp,event_type,payload
1779786338.3306623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0114 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4355 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4540 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7248 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0613 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7235"
1779786338.5686266,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3120 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4530 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7569 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1694 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7702"
1779786340.3311572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3796 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4402 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0804 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7075 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0812 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7188"
1779786340.568543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0086 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3889 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4673 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0911 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7859 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1466 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8046"
1779786342.330114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0023 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3807 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4358 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7447 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0970 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7366"
1779786342.5686772,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0154 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4266 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4779 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0172 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7264 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1118 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7464"
1779786344.3300362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0112 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3741 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4168 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7681 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0868 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7568"
1779786344.5689132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4542 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5715 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7140 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6910"
1779786346.3304617,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4341 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4566 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7612 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1039 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7503"
1779786346.5685964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4357 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5274 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1312 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6977 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1710 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7603"
