timestamp,event_type,payload
1779781418.330204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781419.749697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5237 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6063 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0655 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6943 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0830 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9753"
1779781420.3298464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3741 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4511 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6590 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7213"
1779781421.7492633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5192 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5753 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6901 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9758"
1779781422.330762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4200 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4661 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0641 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6560 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779781423.7492769,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4989 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5910 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0565 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0762 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9730"
1779781424.3301797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4063 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0646 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6591 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0663 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7204"
1779781425.7493825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4916 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6246 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0460 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6979 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0664 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9839"
1779781426.3305311,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0062 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3965 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5036 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6598 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7184"
1779781427.7496982,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4816 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5683 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0805 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9795"
1779781428.3302479,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0070 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3926 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4524 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6712 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0748 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7188"
1779781429.6666296,failure,uav_0
1779781429.6699982,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3810 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4837 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7033 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9849"
1779781429.6708338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3598 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4283 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6706 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7171"
1779781429.7493212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3810 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4837 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7033 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9849"
