timestamp,event_type,payload
1779788126.3718266,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788128.321856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1738 |   STANDBY: ugv_2, cbba_bid_rank=-0.1444 |   STANDBY: ugv_3, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1531 |   STANDBY: creeper_2, cbba_bid_rank=-0.1113 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788128.3296466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4419 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7824"
1779788130.295609,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1698 |   STANDBY: ugv_2, cbba_bid_rank=-0.1414 |   STANDBY: ugv_3, cbba_bid_rank=-0.1410 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1504 |   STANDBY: creeper_1, cbba_bid_rank=-0.1151 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1230"
1779788130.3297338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4103 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0018 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6909 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7621"
1779788132.294459,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1646 |   STANDBY: ugv_1, cbba_bid_rank=-0.1419 |   STANDBY: ugv_0, cbba_bid_rank=-0.1360 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1228 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788132.330326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4390 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6115 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7865"
1779788134.2947075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1589 |   STANDBY: ugv_1, cbba_bid_rank=-0.1434 |   STANDBY: ugv_2, cbba_bid_rank=-0.1423 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1532 |   STANDBY: creeper_2, cbba_bid_rank=-0.1160 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1197"
1779788134.3302667,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4166 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4401 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7240 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7496"
1779788136.2931037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1711 |   STANDBY: ugv_3, cbba_bid_rank=-0.1409 |   STANDBY: ugv_2, cbba_bid_rank=-0.1346 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1458 |   STANDBY: creeper_2, cbba_bid_rank=-0.1206 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1281"
1779788136.3302925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3788 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7221"
1779788138.1562042,failure,uav_0
1779788138.1588283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4729 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0161 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6521 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7582"
1779788138.1604111,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1577 |   STANDBY: ugv_2, cbba_bid_rank=-0.1385 |   STANDBY: ugv_1, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1134 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1263"
1779788138.2933226,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1577 |   STANDBY: ugv_2, cbba_bid_rank=-0.1385 |   STANDBY: ugv_1, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1134 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1263"
1779788138.330402,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4729 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0161 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6521 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7582"
