timestamp,event_type,payload
1779785428.3304594,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0181 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4820 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5030 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6936"
1779785429.1438875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6077 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7564 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7559 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7901"
1779785430.32983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0146 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4745 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4790 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0030 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6505 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7220"
1779785431.1441994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6095 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7835 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0176 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7662 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1573 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7458"
1779785432.330645,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4573 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4846 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0177 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6620 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0460 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7162"
1779785433.1441355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7131 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7174 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7316 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7598"
1779785434.3309653,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4657 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4700 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7158"
1779785435.1438196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7405 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8263 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7529 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0645 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7323"
1779785436.3297806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4736 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4922 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0383 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785437.1444647,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6826 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7686 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7409 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0613 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7677"
