timestamp,event_type,payload
1779786866.3300865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0143 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4799 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5117 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7419 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0550 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7749"
1779786867.8630426,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0006 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3888 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5125 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0456 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6379 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7184"
1779786868.331571,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0058 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3977 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4254 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6589 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7127"
1779786869.8630419,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3752 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5071 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0963 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1232 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7089"
1779786870.3302405,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3330 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4626 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0096 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6884 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7161"
1779786871.8635345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0039 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4516 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5124 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0496 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6473 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6882"
1779786872.3301783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3642 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3884 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0007 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6741 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7105"
1779786873.8630054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0057 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4289 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5393 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6254 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7315"
1779786874.3305376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3433 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3598 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6534 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0805 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7474"
1779786875.863028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3209 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3841 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0230 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0133 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7405"
