timestamp,event_type,payload
1779786916.3301153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0257 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5178 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5423 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7512"
1779786918.3298662,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4492 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5212 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0575 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7298"
1779786918.4158487,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_3, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779786920.3296204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4442 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5165 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7277 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0966 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6956"
1779786920.3466215,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4913 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5376 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0032 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6779 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1023 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7202"
1779786922.3297424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0191 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4102 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4896 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7049 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1165 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7421"
1779786922.4158726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0238 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5666 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7389 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7075 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1610 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7629"
1779786924.3301337,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0133 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3993 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4815 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0866 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7164 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0920 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7054"
1779786924.4155898,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0228 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5234 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7371 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6825"
1779786926.33003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0169 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3866 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4693 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0973 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6948 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0944 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7141"
1779786926.415155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0222 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5150 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7084 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0463 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6483 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1068 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7014"
1779786928.3174195,failure,uav_0
1779786928.4147253,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0217 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5088 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6777 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6356 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1038 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7128"
1779786928.4158807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4137 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4608 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0821 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0964 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7517"
1779786928.4174132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0217 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5088 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6777 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6356 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1038 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7128"
1779786928.4212847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4137 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4608 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0821 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0964 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7517"
1779786930.3302014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0020 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4313 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4754 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8002 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1260 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7978"
1779786930.417183,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0226 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5285 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7725 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6892 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7039"
1779786932.329767,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0048 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3951 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4444 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7404 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0982 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7412"
