timestamp,event_type,payload
1779785706.3305733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4350 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4812 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0885 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7225"
1779785706.9691052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0054 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3446 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3968 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7835 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0088 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9418"
1779785708.329807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3317 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4301 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7029 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1138 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7534"
1779785708.9690542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4192 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4865 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0655 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7713 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1051 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9083"
1779785710.3303514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0033 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3050 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3164 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6907 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0693 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779785710.9692383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3834 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3853 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7393 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9395"
1779785712.3305702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3461 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4452 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7049 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7443"
1779785712.9689987,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5908 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6602 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7666 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9354"
1779785714.3336773,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3465 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4111 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7143 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1229 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7498"
1779785714.9693666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4592 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5855 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7865 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0317 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9573"
1779785716.332875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0046 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3964 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4356 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0610 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0651 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7206"
1779785716.9399843,failure,uav_0
