timestamp,event_type,payload
1779781368.3304682,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3942 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4474 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6096 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
1779781370.3298292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4001 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4365 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6159 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779781372.3303592,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4755 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6201 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
1779781374.3298821,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0044 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4084 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4477 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6251 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7221"
1779781376.330966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0080 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4299 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4812 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0352 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6263 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7213"
1779781378.3314946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0033 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4763 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4914 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6395 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0512 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7197"
1779781379.4420798,failure,uav_0
1779781379.4463234,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781380.3302057,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0073 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4755 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4824 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0244 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6423 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779781382.3301291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0074 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4727 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5036 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6408 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7178"
