timestamp,event_type,payload
1779787698.3305042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787699.746111,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1683 |   STANDBY: ugv_1, cbba_bid_rank=-0.1275 |   STANDBY: ugv_3, cbba_bid_rank=-0.1268 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1402 |   STANDBY: creeper_1, cbba_bid_rank=-0.0987 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787700.330247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7019 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7505"
1779787701.746305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1621 |   STANDBY: ugv_3, cbba_bid_rank=-0.1270 |   STANDBY: ugv_1, cbba_bid_rank=-0.1216 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1344 |   STANDBY: creeper_2, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1101"
1779787702.3297493,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7110 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7132"
1779787703.7451692,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1612 |   STANDBY: ugv_1, cbba_bid_rank=-0.1272 |   STANDBY: ugv_3, cbba_bid_rank=-0.1224 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1346 |   STANDBY: creeper_1, cbba_bid_rank=-0.0994 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787704.3297641,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6888 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7420"
1779787705.7457116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1748 |   STANDBY: ugv_3, cbba_bid_rank=-0.1259 |   STANDBY: ugv_1, cbba_bid_rank=-0.1236 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1379 |   STANDBY: creeper_1, cbba_bid_rank=-0.1007 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1518 |   STANDBY: creeper_2, cbba_bid_rank=-0.1074"
1779787706.3299599,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0091 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4569 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5032 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7045 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6972"
1779787707.7447004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1710 |   STANDBY: ugv_3, cbba_bid_rank=-0.1332 |   STANDBY: ugv_2, cbba_bid_rank=-0.1277 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1440 |   STANDBY: creeper_1, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
