timestamp,event_type,payload
1779789214.3301415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5009 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5131 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6351 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6581"
1779789214.4803677,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1642 |   STANDBY: ugv_14, cbba_bid_rank=-0.1458 |   STANDBY: ugv_5, cbba_bid_rank=-0.1447 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1505 |   STANDBY: creeper_14, cbba_bid_rank=-0.1189 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1210"
1779789216.3301733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5121 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5232 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7064 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0755 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7351"
1779789216.4803503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1665 |   STANDBY: ugv_5, cbba_bid_rank=-0.1447 |   STANDBY: ugv_9, cbba_bid_rank=-0.1446 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1505 |   STANDBY: creeper_14, cbba_bid_rank=-0.1170 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1233"
1779789218.3300886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4976 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5019 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7113 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7296"
1779789218.4820025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1593 |   STANDBY: ugv_5, cbba_bid_rank=-0.1447 |   STANDBY: ugv_9, cbba_bid_rank=-0.1446 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1505 |   STANDBY: creeper_9, cbba_bid_rank=-0.1150 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1233"
1779789220.329725,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0328 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3891 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4363 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6913 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0288 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7055"
1779789220.4874043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1610 |   STANDBY: ugv_19, cbba_bid_rank=-0.1540 |   STANDBY: ugv_5, cbba_bid_rank=-0.1447 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1428 |   STANDBY: creeper_14, cbba_bid_rank=-0.1125 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1604 |   STANDBY: creeper_11, cbba_bid_rank=-0.1220"
1779789222.3301685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0163 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4367 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5966 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6922 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7079"
1779789222.4880667,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1696 |   STANDBY: ugv_19, cbba_bid_rank=-0.1440 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1428 |   STANDBY: creeper_14, cbba_bid_rank=-0.1129 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1604 |   STANDBY: creeper_11, cbba_bid_rank=-0.1191"
