timestamp,event_type,payload
1779784218.329998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3409 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5239 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6928 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0438 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779784218.682889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1735 |   STANDBY: ugv_1, cbba_bid_rank=-0.1429 |   STANDBY: ugv_3, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1513 |   STANDBY: creeper_1, cbba_bid_rank=-0.0870 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0947"
1779784220.330939,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2656 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0073 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7004 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0295 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7366"
1779784220.6821246,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1638 |   STANDBY: ugv_1, cbba_bid_rank=-0.1444 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1477 |   STANDBY: creeper_1, cbba_bid_rank=-0.0923 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0950"
1779784222.3301039,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3438 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5004 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7129 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7467"
1779784222.6821742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1657 |   STANDBY: ugv_1, cbba_bid_rank=-0.1470 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1517 |   STANDBY: creeper_1, cbba_bid_rank=-0.0927 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0995"
1779784224.3303466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3398 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7049 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1016 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7402"
1779784224.682907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1637 |   STANDBY: ugv_1, cbba_bid_rank=-0.1458 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1486 |   STANDBY: creeper_1, cbba_bid_rank=-0.0863 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1652 |   STANDBY: creeper_2, cbba_bid_rank=-0.0945"
1779784226.331595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4368 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5540 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0088 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7291"
1779784226.6824713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1647 |   STANDBY: ugv_1, cbba_bid_rank=-0.1381 |   STANDBY: ugv_3, cbba_bid_rank=-0.1312 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0836 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1661 |   STANDBY: creeper_1, cbba_bid_rank=-0.0891"
