timestamp,event_type,payload
1779785478.3300433,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785479.8506997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5599 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7896 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1113 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7539 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4511 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9872"
1779785480.3302195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3917 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4692 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1001 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6787 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1186 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7405"
1779785481.8505445,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0049 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6419 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6991 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2724 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7351 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3521 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9873"
1779785482.3300776,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4537 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779785483.8506327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6429 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6448 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3637 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9840"
1779785484.330366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4776 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4791 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0617 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6345 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7192"
1779785485.8505073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6989 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7851 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4495 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9676"
1779785486.3307533,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0039 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4734 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4755 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6131 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7226"
1779785487.8505476,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6012 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6845 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6674 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3240 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9789"
