timestamp,event_type,payload
1779781646.330054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5257 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5335 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6563 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7230"
1779781646.5788321,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6797 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7037 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0040 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7618 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1206 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7771"
1779781648.331175,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4894 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5383 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6003 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779781648.5784612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6779 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7245 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6417 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2072 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7616"
1779781650.330354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5363 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5542 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6428 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0535 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779781650.578408,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7331 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8507 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6917 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1098 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7877"
1779781652.3300378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4973 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5230 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6188 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0633 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7146"
1779781652.5784862,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7737 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7868 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0960 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7506 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3433 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7956"
1779781654.329924,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5822 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6041 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0429 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
1779781654.5785158,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6964 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7290 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7371 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2763 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8281"
1779781656.3300095,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4702 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5462 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0702 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6154 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0840 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7202"
1779781656.43968,failure,uav_0
1779781656.4430344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5584 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5884 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6707 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7094"
1779781656.444612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6802 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7168 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7610 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1362 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7939"
1779781656.5783925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6802 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7168 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7610 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1362 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7939"
1779781658.3300967,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5252 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5500 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0528 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6881"
1779781658.578409,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7736 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8151 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7116 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2176 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7740"
1779781660.330351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5595 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5815 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6357 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0508 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7158"
1779781660.5788248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8100 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8560 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7106 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1971 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8192"
1779781662.329964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5612 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5836 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6819 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7095"
1779781662.5783975,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7940 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8137 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6796 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3209 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7986"
1779781664.3301501,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0051 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4807 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5022 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6532 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779781664.5784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7327 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7483 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6184 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2477 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7686"
1779781666.3310616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5041 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5307 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0463 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6502 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7178"
1779781666.5784457,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6346 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7806 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7536 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1016 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7748"
1779781668.3300872,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0031 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5105 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5341 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7025"
