timestamp,event_type,payload
1779786968.330012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0322 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5840 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6401 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0333 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6701 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6886"
1779786968.9670625,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_8, type=Creeper Robot, Q=0.0000 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_14, type=Creeper Robot, Q=0.1535"
1779786970.3296227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4839 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4919 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7447 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0715 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.8052"
1779786970.9673378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0010 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4937 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6800 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0010 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6901 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7381"
1779786972.3301737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0149 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5318 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5355 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0636 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6718 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7380"
1779786972.9673364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0004 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4669 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5525 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0246 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7045 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0321 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7394"
1779786974.33048,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4241 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4948 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7314"
1779786974.967456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4626 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4759 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0464 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6974 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7436"
1779786976.414652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4720 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0572 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7222 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0634 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7403"
1779786976.9673316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0023 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4899 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4977 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7347"
