timestamp,event_type,payload
1779784924.3311684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5513 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5599 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1533 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7297 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1983 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7521"
1779784924.854451,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1748 |   STANDBY: ugv_0, cbba_bid_rank=-0.1401 |   STANDBY: ugv_3, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784926.3299716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0665 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4086 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4869 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1406 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7130 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1704 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7516"
1779784926.8547308,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1751 |   STANDBY: ugv_0, cbba_bid_rank=-0.1384 |   STANDBY: ugv_1, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1303 |   STANDBY: creeper_2, cbba_bid_rank=-0.1007 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784928.3295772,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3879 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4647 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.2006 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7455 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.2400 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7766"
1779784928.85456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1791 |   STANDBY: ugv_3, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1237 |   STANDBY: creeper_2, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1112"
1779784930.3303716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3867 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4375 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1460 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7091 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1643 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7485"
1779784930.853338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1582 |   STANDBY: ugv_0, cbba_bid_rank=-0.1597 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1427 |   STANDBY: creeper_0, cbba_bid_rank=-0.1135 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1200"
1779784932.3306844,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4587 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5670 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0617 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6833 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0708 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7134"
1779784932.853841,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1820 |   STANDBY: ugv_2, cbba_bid_rank=-0.1345 |   STANDBY: ugv_3, cbba_bid_rank=-0.1329 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0957 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784934.3298793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5896 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6147 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0263 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6332 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7078"
1779784934.72364,failure,uav_0
1779784934.7259521,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784934.8545573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1690 |   STANDBY: ugv_0, cbba_bid_rank=-0.1419 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1477 |   STANDBY: creeper_2, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784936.3306177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0260 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3552 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4575 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6496 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7122"
1779784936.8534684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1708 |   STANDBY: ugv_0, cbba_bid_rank=-0.1314 |   STANDBY: ugv_2, cbba_bid_rank=-0.1267 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1395 |   STANDBY: creeper_0, cbba_bid_rank=-0.0937 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1009"
1779784938.3301935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5440 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5649 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7064 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.2382 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7950"
1779784938.8550806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1526 |   STANDBY: ugv_2, cbba_bid_rank=-0.1379 |   STANDBY: ugv_0, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1320 |   STANDBY: creeper_0, cbba_bid_rank=-0.1000 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1120"
1779784940.3303132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0490 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4690 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5348 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6792 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7172"
1779784940.854256,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1694 |   STANDBY: ugv_2, cbba_bid_rank=-0.1323 |   STANDBY: ugv_0, cbba_bid_rank=-0.1298 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1479 |   STANDBY: creeper_2, cbba_bid_rank=-0.0945 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1062"
1779784942.3297467,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0195 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4321 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4349 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1437 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7224 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1620 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7492"
1779784942.8538086,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1646 |   STANDBY: ugv_2, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1432 |   STANDBY: creeper_2, cbba_bid_rank=-0.1015 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784944.330083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4342 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4871 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1884 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7513 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.2432 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7701"
1779784944.8547745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1758 |   STANDBY: ugv_0, cbba_bid_rank=-0.1338 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1216 |   STANDBY: creeper_2, cbba_bid_rank=-0.0857 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0963"
1779784946.3297799,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0090 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5054 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5370 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1117 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7275"
