timestamp,event_type,payload
1779789138.3304322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0082 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4997 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6373 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7049"
1779789138.6913376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1658 |   STANDBY: ugv_4, cbba_bid_rank=-0.1524 |   STANDBY: ugv_8, cbba_bid_rank=-0.1516 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1445 |   STANDBY: creeper_0, cbba_bid_rank=-0.1108 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1197"
1779789140.3298275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4415 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4892 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0037 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7050"
1779789140.6922023,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1730 |   STANDBY: ugv_1, cbba_bid_rank=-0.1545 |   STANDBY: ugv_4, cbba_bid_rank=-0.1524 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1445 |   STANDBY: creeper_0, cbba_bid_rank=-0.1166 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1160"
1779789142.3298557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4420 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0065 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6619 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7085"
1779789142.691708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1728 |   STANDBY: ugv_4, cbba_bid_rank=-0.1524 |   STANDBY: ugv_8, cbba_bid_rank=-0.1461 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1392 |   STANDBY: creeper_0, cbba_bid_rank=-0.1083 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1568 |   STANDBY: creeper_1, cbba_bid_rank=-0.1145"
1779789144.3297627,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0095 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4456 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4467 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7111 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7258"
1779789144.6931074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1625 |   STANDBY: ugv_8, cbba_bid_rank=-0.1539 |   STANDBY: ugv_4, cbba_bid_rank=-0.1524 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1381 |   STANDBY: creeper_0, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1457 |   STANDBY: creeper_1, cbba_bid_rank=-0.1228"
1779789146.332065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4399 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4874 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6793 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0466 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7081"
1779789146.6916916,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1585 |   STANDBY: ugv_8, cbba_bid_rank=-0.1543 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1370 |   STANDBY: creeper_2, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1514 |   STANDBY: creeper_1, cbba_bid_rank=-0.1176"
