timestamp,event_type,payload
1779782200.3296745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782201.8719141,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5870 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6895 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8337 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9282"
1779782202.3305004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0129 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4486 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4979 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0666 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6868 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0714 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779782203.8719096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5896 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6590 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2042 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8146 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4531 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9316"
1779782204.3306353,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0023 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4555 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4867 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0274 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6825 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7183"
1779782205.8718712,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7105 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7597 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8310 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0493 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9095"
1779782206.3300307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5264 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5427 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6783 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7183"
1779782207.9157093,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8697 |   STANDBY: ugv_1, type=Ground Robot, Q=1.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782208.3299267,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4981 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5026 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6783 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0462 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6984"
1779782209.8717928,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5726 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6795 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1788 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8148 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4693 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9116"
