timestamp,event_type,payload
1779786842.3310802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4367 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4752 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0659 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7763 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1199 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7950"
1779786842.5510654,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4816 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5497 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1266 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7806 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_5, type=Creeper Robot, Q=0.8485"
1779786844.3303058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3939 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4477 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0482 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7793 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1015 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7655"
1779786844.5508678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0169 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4302 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4417 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0951 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8236 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.4425 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8863"
1779786846.3296666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4001 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4011 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7787 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7871"
1779786846.5515542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4539 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4691 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1783 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8000 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1881 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8832"
1779786848.3302674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3814 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4151 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1512 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7830 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1322 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7978"
1779786848.5509276,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0060 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4286 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4379 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1524 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8111 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.2274 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8472"
1779786850.32966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4524 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4664 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7532 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0787 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7575"
1779786850.550873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0484 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5508 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5591 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1391 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8126 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1997 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8845"
1779786852.3305814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0021 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3839 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4309 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0041 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7592 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0760 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7815"
1779786852.4461932,failure,uav_0
1779786852.4489722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4717 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6404 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7814 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1205 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8052"
