timestamp,event_type,payload
1779783738.3303769,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783739.4870896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1708 |   STANDBY: ugv_1, cbba_bid_rank=-0.1362 |   STANDBY: ugv_2, cbba_bid_rank=-0.1353 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1500 |   STANDBY: creeper_0, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1597 |   STANDBY: creeper_1, cbba_bid_rank=-0.1158"
1779783740.3303814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0013 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4421 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0745 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6518 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779783741.487333,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1670 |   STANDBY: ugv_2, cbba_bid_rank=-0.1372 |   STANDBY: ugv_1, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1483 |   STANDBY: creeper_0, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1585 |   STANDBY: creeper_1, cbba_bid_rank=-0.1147"
1779783742.3298616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4395 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4862 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6608 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0906 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7221"
1779783743.4877448,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1671 |   STANDBY: ugv_1, cbba_bid_rank=-0.1341 |   STANDBY: ugv_2, cbba_bid_rank=-0.1312 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1475 |   STANDBY: creeper_0, cbba_bid_rank=-0.1014 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1545 |   STANDBY: creeper_1, cbba_bid_rank=-0.1126"
1779783744.330118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4697 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5203 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0304 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6678 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7211"
1779783745.487686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1638 |   STANDBY: ugv_2, cbba_bid_rank=-0.1334 |   STANDBY: ugv_0, cbba_bid_rank=-0.1330 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1469 |   STANDBY: creeper_0, cbba_bid_rank=-0.1036 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1155"
1779783746.330341,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0043 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4774 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5002 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6587 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0625 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779783747.4876666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1591 |   STANDBY: ugv_2, cbba_bid_rank=-0.1333 |   STANDBY: ugv_1, cbba_bid_rank=-0.1307 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1464 |   STANDBY: creeper_0, cbba_bid_rank=-0.1010 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1543 |   STANDBY: creeper_1, cbba_bid_rank=-0.1115"
1779783748.3308065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0137 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4825 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4895 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7217"
1779783749.423592,failure,uav_0
