timestamp,event_type,payload
1779787118.3296115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5336 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6026 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7791 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7537"
1779787120.076486,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5045 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5437 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6660 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7408"
1779787120.3301108,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0013 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4738 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5648 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0021 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7097 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0172 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7591"
1779787122.0765827,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0157 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4697 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5146 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0495 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6147 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7193"
1779787122.3302693,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0156 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4613 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5526 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0020 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.5950 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0165 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7156"
1779787124.0766745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0065 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4307 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4415 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6686 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6993"
1779787124.3300292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0285 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4360 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5904 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6511 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6856"
1779787126.0765808,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4650 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4830 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1068 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6935 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1060 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7342"
1779787126.3303099,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0087 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4800 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4846 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0839 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6683 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0992 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7191"
1779787128.0765657,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4898 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5065 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7482 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1085 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7502"
