timestamp,event_type,payload
1779789616.3300374,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0160 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4253 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5439 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6817 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8105"
1779789618.0395513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1534 |   STANDBY: ugv_11, cbba_bid_rank=-0.1386 |   STANDBY: ugv_16, cbba_bid_rank=-0.1383 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1516 |   STANDBY: creeper_4, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1671"
1779789618.330081,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4456 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5555 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0138 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7166 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7880"
1779789620.0073266,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1712 |   STANDBY: ugv_16, cbba_bid_rank=-0.1423 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1516 |   STANDBY: creeper_10, cbba_bid_rank=-0.1070 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1677 |   STANDBY: creeper_9, cbba_bid_rank=-0.1104"
1779789620.330036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0273 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5387 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5766 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0022 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6887 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0177 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7309"
1779789622.0564547,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1679 |   STANDBY: ugv_16, cbba_bid_rank=-0.1523 |   STANDBY: ugv_2, cbba_bid_rank=-0.1444 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1516 |   STANDBY: creeper_7, cbba_bid_rank=-0.1061 | TASK: Lifting Remains |   PRIMARY: ugv_11, cbba_bid_rank=-0.1591 |   STANDBY: creeper_10, cbba_bid_rank=-0.1156"
1779789622.3298898,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5380 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5757 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7386 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0191 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7851"
1779789624.050327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1710 |   STANDBY: ugv_16, cbba_bid_rank=-0.1423 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1494 |   STANDBY: creeper_4, cbba_bid_rank=-0.1051 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1587 |   STANDBY: creeper_9, cbba_bid_rank=-0.1093"
1779789624.3301575,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5285 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5756 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0034 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7225 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7464"
1779789626.06522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1702 |   STANDBY: ugv_16, cbba_bid_rank=-0.1467 |   STANDBY: ugv_7, cbba_bid_rank=-0.1369 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1464 |   STANDBY: creeper_4, cbba_bid_rank=-0.1051 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1533 |   STANDBY: creeper_10, cbba_bid_rank=-0.1101"
