timestamp,event_type,payload
1779781848.329959,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3912 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4264 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0812 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6872 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7226"
1779781848.372934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6086 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6940 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1113 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1407 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9687"
1779781850.3304584,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4921 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4960 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0432 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6642 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0504 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7158"
1779781850.415461,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7721 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8865 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7114 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1091 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9571"
1779781852.3300073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4192 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0911 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6516 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0964 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7241"
1779781852.415609,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2191 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_0, type=Creeper Robot, Q=0.7275 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_1, type=Creeper Robot, Q=0.9435"
1779781854.3300948,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0030 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4352 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4514 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1099 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6582 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1251 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7329"
1779781854.4154735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5581 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6215 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0951 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7312 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2177 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9525"
1779781856.3300953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4643 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6906 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6854"
1779781856.3732703,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6750 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7195 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1021 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7407 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2786 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9333"
