timestamp,event_type,payload
1779786412.330633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4982 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5349 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7279 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0458 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7628"
1779786414.1581428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.7183 |   STANDBY: ugv_8, type=Ground Robot, Q=0.7370 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7549 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.3744 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8094"
1779786414.3303683,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0264 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4478 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7168 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7530"
1779786416.1580894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5029 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5627 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0466 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7032 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7511"
1779786416.3302877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4400 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4745 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0062 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7433 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7464"
1779786418.1587806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0374 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5792 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6631 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7360 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0688 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7746"
1779786418.3301687,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4649 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4679 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0416 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7313 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7438"
1779786420.1582901,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5147 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6175 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6689 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7428"
1779786420.3305783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0058 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5273 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5463 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7166 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0516 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7450"
1779786422.1580968,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0335 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5545 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6658 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0857 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6930 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1029 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7652"
