timestamp,event_type,payload
1779781972.3296807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781974.33,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4046 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4450 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0762 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6908 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0742 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779781976.330334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0091 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4258 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0643 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6854"
1779781978.329865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0063 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4316 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4734 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6787 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7111"
1779781980.330212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3981 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4788 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0758 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6898 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0823 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7189"
1779781982.3299153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0018 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4311 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0795 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0890 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7206"
1779781984.0703664,failure,uav_0
1779781984.0732212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781984.329887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0054 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4291 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4844 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0802 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0917 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7176"
1779781986.3305733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5016 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5188 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7156"
