timestamp,event_type,payload
1779786892.330166,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4006 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4261 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7267"
1779786893.0808196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0264 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5187 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5685 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0711 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7562 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0870 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7578"
1779786894.3298764,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4542 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4629 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6573 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7253"
1779786895.0802927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4801 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5384 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0734 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7478 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1874 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7635"
1779786896.330348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4370 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4564 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7377 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0533 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7162"
1779786897.1163259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0078 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5505 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5735 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0335 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7402 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1609 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8192"
1779786898.3298337,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0144 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4123 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5617 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0696 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7210 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0693 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6943"
1779786899.0810401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0310 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4808 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6302 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0263 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7342 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1145 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7758"
1779786900.330153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4551 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5307 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0339 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7242 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7068"
1779786901.0802813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0163 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4970 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5907 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0474 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7108 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1128 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7641"
