timestamp,event_type,payload
1779787672.3317926,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0216 |   STANDBY: ugv_13, type=Ground Robot, Q=0.3824 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4115 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7998"
1779787674.2860868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0037 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4987 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5854 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7871 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8191"
1779787674.329546,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5098 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5339 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0189 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7970 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0464 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8264"
1779787676.286199,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0225 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4900 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5015 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7513 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8058"
1779787676.3300695,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0227 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4948 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5144 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7574 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8172"
1779787678.2861552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0282 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5311 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5824 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6997 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7593"
1779787678.3295808,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0132 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5237 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6006 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7134 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7769"
1779787680.286102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0018 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4893 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5499 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8176"
1779787680.3301091,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0041 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4977 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5332 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7843 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0256 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8273"
1779787682.2861845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0174 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5341 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5750 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7632 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0093 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8332"
