timestamp,event_type,payload
1779784570.3298538,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784571.7670577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1673 |   STANDBY: ugv_1, cbba_bid_rank=-0.1459 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1494 |   STANDBY: creeper_0, cbba_bid_rank=-0.1121 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784572.3302715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0049 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4673 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5573 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0805 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5924 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0944 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7236"
1779784573.766172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1705 |   STANDBY: ugv_1, cbba_bid_rank=-0.1496 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1474 |   STANDBY: creeper_2, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1169"
1779784574.330852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4673 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5160 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6192 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0764 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
1779784575.8164933,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1503 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784576.330187,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4857 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5315 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6789 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
1779784577.7673254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1763 |   STANDBY: ugv_2, cbba_bid_rank=-0.1400 |   STANDBY: ugv_1, cbba_bid_rank=-0.1319 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1438 |   STANDBY: creeper_2, cbba_bid_rank=-0.1063 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1076"
1779784578.3308997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4819 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5554 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6780 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0697 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7145"
1779784579.7674525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1656 |   STANDBY: ugv_1, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1439 |   STANDBY: creeper_0, cbba_bid_rank=-0.1025 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
