timestamp,event_type,payload
1779789112.3331861,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4218 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5202 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7738 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7900"
1779789113.4606833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1654 |   STANDBY: ugv_8, cbba_bid_rank=-0.1361 |   STANDBY: ugv_9, cbba_bid_rank=-0.1273 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789114.3328063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0216 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4549 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0340 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7962 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0676 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8261"
1779789115.464886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1654 |   STANDBY: ugv_8, cbba_bid_rank=-0.1393 |   STANDBY: ugv_9, cbba_bid_rank=-0.1381 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1014 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789116.3314347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0147 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4501 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4820 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0884 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8151 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8315"
1779789117.4643788,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1661 |   STANDBY: ugv_8, cbba_bid_rank=-0.1396 |   STANDBY: ugv_6, cbba_bid_rank=-0.1339 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1489 |   STANDBY: creeper_2, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1012"
1779789118.3300047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0214 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4632 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4752 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7927 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8235"
1779789119.4620595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1666 |   STANDBY: ugv_1, cbba_bid_rank=-0.1361 |   STANDBY: ugv_9, cbba_bid_rank=-0.1356 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1504 |   STANDBY: creeper_2, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789120.3299303,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0083 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4462 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4691 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0898 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8083 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0764 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8381"
1779789121.4625103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1666 |   STANDBY: ugv_6, cbba_bid_rank=-0.1346 |   STANDBY: ugv_8, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1519 |   STANDBY: creeper_2, cbba_bid_rank=-0.0954 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.0984"
