timestamp,event_type,payload
1779787724.3302927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6872 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787724.6739385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1694 |   STANDBY: ugv_1, cbba_bid_rank=-0.1464 |   STANDBY: ugv_2, cbba_bid_rank=-0.1396 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1316 |   STANDBY: creeper_2, cbba_bid_rank=-0.1015 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787726.3302197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6298 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787726.6742983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1604 |   STANDBY: ugv_1, cbba_bid_rank=-0.1404 |   STANDBY: ugv_0, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0995 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1116"
1779787728.330498,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6399 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787728.6741464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1645 |   STANDBY: ugv_1, cbba_bid_rank=-0.1265 |   STANDBY: ugv_2, cbba_bid_rank=-0.1207 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1271 |   STANDBY: creeper_2, cbba_bid_rank=-0.1042 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787730.3297222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6799 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787730.673596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1609 |   STANDBY: ugv_2, cbba_bid_rank=-0.1328 |   STANDBY: ugv_1, cbba_bid_rank=-0.1307 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1346 |   STANDBY: creeper_2, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787732.330072,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6205 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787732.6740048,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1574 |   STANDBY: ugv_1, cbba_bid_rank=-0.1300 |   STANDBY: ugv_2, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1355 |   STANDBY: creeper_2, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
