timestamp,event_type,payload
1779781822.330672,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4560 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6836 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0684 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7136"
1779781822.981701,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5463 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5787 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0182 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7486 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1925 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8803"
1779781824.329877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4052 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4319 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6812 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7009"
1779781824.9814649,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4679 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5560 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2905 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8132 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3196 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9073"
1779781826.3307168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0067 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4104 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4177 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6884 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7129"
1779781826.981527,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4948 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5531 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2809 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8389 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3195 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9173"
1779781828.3297849,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4052 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4542 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6768 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779781828.9815776,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5782 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6351 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2836 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7948 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2989 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8957"
1779781830.330318,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4010 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4712 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0799 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7002"
1779781830.9815335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4881 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5485 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2528 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8394 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3696 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8891"
