timestamp,event_type,payload
1779784344.4160109,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0112 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3460 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3797 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7014 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1021 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7334"
1779784344.6867697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1796 |   STANDBY: ugv_3, cbba_bid_rank=-0.1561 |   STANDBY: ugv_1, cbba_bid_rank=-0.1529 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1606 |   STANDBY: creeper_2, cbba_bid_rank=-0.0987 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784346.3305624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0066 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3384 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4103 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0819 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6922 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0808 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7195"
1779784346.6865413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1844 |   STANDBY: ugv_1, cbba_bid_rank=-0.1539 |   STANDBY: ugv_3, cbba_bid_rank=-0.1509 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1680 |   STANDBY: creeper_2, cbba_bid_rank=-0.1013 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784348.3300757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3442 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4944 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0692 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7074 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0864 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7338"
1779784348.687767,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1724 |   STANDBY: ugv_3, cbba_bid_rank=-0.1555 |   STANDBY: ugv_1, cbba_bid_rank=-0.1486 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0947 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1728 |   STANDBY: creeper_2, cbba_bid_rank=-0.1027"
1779784350.3303576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0190 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3204 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3843 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7012 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0832 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7290"
1779784350.6870618,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1739 |   STANDBY: ugv_3, cbba_bid_rank=-0.1504 |   STANDBY: ugv_2, cbba_bid_rank=-0.1452 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1609 |   STANDBY: creeper_2, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784352.3303354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0055 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4485 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4785 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7034 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1003 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7341"
1779784352.6860461,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1738 |   STANDBY: ugv_3, cbba_bid_rank=-0.1468 |   STANDBY: ugv_1, cbba_bid_rank=-0.1458 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0958 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1696"
