timestamp,event_type,payload
1779788708.3306866,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4141 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4298 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0104 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6201 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0661 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6863"
1779788709.1619465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1729 |   STANDBY: ugv_7, cbba_bid_rank=-0.1462 |   STANDBY: ugv_8, cbba_bid_rank=-0.1395 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1171 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788710.3303428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0084 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3531 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4465 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6543 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7232"
1779788711.1626904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1810 |   STANDBY: ugv_7, cbba_bid_rank=-0.1466 |   STANDBY: ugv_8, cbba_bid_rank=-0.1445 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1185 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788712.3305035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4342 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4427 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6381 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7025"
1779788713.1667259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1810 |   STANDBY: ugv_7, cbba_bid_rank=-0.1420 |   STANDBY: ugv_2, cbba_bid_rank=-0.1324 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1133 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788714.3303,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0073 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3741 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4385 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.1182 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6988 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1074 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7636"
1779788715.1714265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1710 |   STANDBY: ugv_3, cbba_bid_rank=-0.1452 |   STANDBY: ugv_2, cbba_bid_rank=-0.1394 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1525 |   STANDBY: creeper_4, cbba_bid_rank=-0.1108 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1217"
1779788716.3321588,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0193 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4486 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0062 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6730 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7228"
1779788717.1606505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1688 |   STANDBY: ugv_8, cbba_bid_rank=-0.1323 |   STANDBY: ugv_4, cbba_bid_rank=-0.1320 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1435 |   STANDBY: creeper_5, cbba_bid_rank=-0.1125 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
