timestamp,event_type,payload
1779789794.330385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5095 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5603 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6657 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6719"
1779789795.0682883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1695 |   STANDBY: ugv_10, cbba_bid_rank=-0.1554 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1497 |   STANDBY: creeper_6, cbba_bid_rank=-0.1157 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1614 |   STANDBY: creeper_14, cbba_bid_rank=-0.1277"
1779789796.3304574,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0099 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5078 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5722 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0307 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6890"
1779789797.076348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1783 |   STANDBY: ugv_10, cbba_bid_rank=-0.1537 |   STANDBY: ugv_18, cbba_bid_rank=-0.1519 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1497 |   STANDBY: creeper_12, cbba_bid_rank=-0.1106 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1614 |   STANDBY: creeper_14, cbba_bid_rank=-0.1206"
1779789798.3303273,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0036 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5010 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5396 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7048 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7117"
1779789799.082466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1783 |   STANDBY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: ugv_18, cbba_bid_rank=-0.1519 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1506 |   STANDBY: creeper_13, cbba_bid_rank=-0.1131 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1595 |   STANDBY: creeper_14, cbba_bid_rank=-0.1220"
1779789800.330321,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0007 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4959 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5281 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6826 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0974 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7095"
1779789801.085013,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1783 |   STANDBY: ugv_4, cbba_bid_rank=-0.1520 |   STANDBY: ugv_18, cbba_bid_rank=-0.1519 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1424 |   STANDBY: creeper_12, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   PRIMARY: ugv_10, cbba_bid_rank=-0.1526 |   STANDBY: creeper_14, cbba_bid_rank=-0.1164"
1779789802.330549,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5228 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5383 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6631 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0986 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6921"
1779789803.082577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1783 |   STANDBY: ugv_18, cbba_bid_rank=-0.1519 |   STANDBY: ugv_4, cbba_bid_rank=-0.1449 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1504 |   STANDBY: creeper_14, cbba_bid_rank=-0.1056 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1604 |   STANDBY: creeper_1, cbba_bid_rank=-0.1093"
