timestamp,event_type,payload
1779782502.3297884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782504.0386176,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5684 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7128 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1983 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7666 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4008 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9021"
1779782504.3301198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4322 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5214 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1279 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7139 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1585 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7370"
1779782506.0382845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2537 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4257 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0553 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9210"
1779782506.330727,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3105 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4227 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0318 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6820 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6858"
1779782508.0386744,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0040 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4356 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6501 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1740 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3875 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9315"
1779782508.331564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0094 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3373 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4689 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0343 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6748 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7176"
1779782510.0383606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4407 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7042 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6457 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2209 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9288"
1779782510.3306131,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0078 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2993 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4788 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6095 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1169 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7429"
1779782512.0386064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0127 |   STANDBY: ugv_0, type=Ground Robot, Q=0.0753 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5024 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7601 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2139 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9019"
