timestamp,event_type,payload
1779787546.3297036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5050 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0467 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6810 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0471 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6714"
1779787548.2726142,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6015 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6983 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_6, type=Creeper Robot, Q=0.6481 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_7, type=Creeper Robot, Q=0.7119"
1779787548.3302598,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0146 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3738 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4853 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0797 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0793 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7185"
1779787550.2726161,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0147 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4589 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4703 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0339 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6378 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0266 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6675"
1779787550.3303437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0031 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4575 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4637 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0010 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6382 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0138 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6589"
1779787552.2727056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0094 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3982 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4008 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0878 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6924"
1779787552.330661,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0022 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3797 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4582 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6829 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6853"
1779787554.2725565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0037 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4242 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4729 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0418 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6488 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6755"
1779787554.3298116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4228 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4986 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6731 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0244 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6945"
1779787556.2727506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3342 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4122 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0443 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6695 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0145 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6777"
