timestamp,event_type,payload
1779786160.3351283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779786161.8684874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5514 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6950 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7143 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3907 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8295"
1779786162.3300881,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3788 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4907 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6159 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7201"
1779786163.8679583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0035 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5025 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6273 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0085 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6652 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8161"
1779786164.3300228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0164 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3634 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4783 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5965 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0560 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7151"
1779786165.8679616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5503 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6155 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7054 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8353"
1779786166.331112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0229 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4103 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4523 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0269 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6067 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0481 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779786167.8685324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5037 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6419 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7058 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8355"
1779786168.3302538,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0116 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3601 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4912 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6231 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7203"
1779786169.8679512,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0061 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3738 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7452 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7678 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8299"
