timestamp,event_type,payload
1779787522.329877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4691 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6695"
1779787523.0665667,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5153 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5657 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1238 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7072"
1779787524.3304677,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0114 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5365 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5706 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6909 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0662 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7107"
1779787525.0662646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5046 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5698 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7050 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1475 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7138"
1779787526.3302872,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5165 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5781 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6984 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7256"
1779787527.0663188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5150 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5415 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6940 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1586 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7121"
1779787528.3298802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0061 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5119 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5301 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0074 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7147 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7242"
1779787529.0665996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4972 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5216 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0191 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6891"
1779787530.3296237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0218 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5187 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5497 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6615 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0486 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6705"
1779787531.0664313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5157 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5879 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6658 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6527"
