timestamp,event_type,payload
1779781470.3303685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0009 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4343 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4852 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6523 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0912 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779781470.5444365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5674 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6212 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1260 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7203 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2722 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8193"
1779781472.3302484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0005 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4537 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4870 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0727 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6543 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0911 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779781472.5439134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5596 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5912 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1254 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7250 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2564 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8283"
1779781474.3302665,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5019 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0725 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6572 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0905 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
1779781474.5436327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5412 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5892 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1263 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7249 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2564 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8160"
1779781476.3300934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0029 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4728 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5048 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0162 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6696 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7220"
1779781476.5438552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0003 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5580 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5789 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1057 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7204 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2616 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8156"
1779781478.3297937,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0010 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4849 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4895 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6693 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
1779781478.5438206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5295 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5453 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1356 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7394 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2701 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8257"
