timestamp,event_type,payload
1779781140.3298433,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781141.7821696,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5185 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5977 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3466 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7398 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3864 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8369"
1779781142.3298633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4116 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4518 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0845 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6906 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1002 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7256"
1779781143.7821484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5171 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5648 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3532 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7373 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3831 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8313"
1779781144.330106,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4080 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4376 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0828 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6931 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7248"
1779781145.7820308,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5374 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5825 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3607 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7415 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3838 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8325"
1779781146.3300495,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4444 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4573 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0952 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7106"
1779781147.7821383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5579 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5698 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3709 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7556 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4138 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8450"
1779781148.3317983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4381 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4404 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0873 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6952 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0995 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7096"
1779781149.7821035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5899 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6080 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3631 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7439 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4102 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8424"
