timestamp,event_type,payload
1779782830.333497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782832.0561507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5042 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5229 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9186 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2961 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9475"
1779782832.330507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0037 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4179 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4341 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7128 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1192 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7496"
1779782834.0528154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5252 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5717 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8639 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1186 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8744"
1779782834.3298557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4450 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5022 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0235 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7053 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1063 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7352"
1779782836.0535052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0202 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3848 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4779 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0787 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8815 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0541 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9288"
1779782836.3314552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0127 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3353 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4142 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6979 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7285"
1779782838.053407,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0129 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4013 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4576 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8538 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1577 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9164"
1779782838.3300169,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4154 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4424 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0054 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7107 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1243 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7446"
1779782840.0538626,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0131 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5368 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5559 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8746 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9271"
1779782840.33026,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0036 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4530 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4682 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7121 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7474"
1779782842.053442,failure,uav_0
1779782842.0542996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0139 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4866 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6940 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1259 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9121 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2717 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9602"
1779782842.0554247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3642 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5446 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1093 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7040 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0876 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7303"
1779782842.0569615,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0208 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4611 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6848 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1250 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9148 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2590 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9596"
1779782842.3298085,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3642 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5446 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1093 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7040 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0876 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7303"
1779782844.052872,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0627 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5280 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5423 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0985 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8605 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0985 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9446"
1779782844.32995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0085 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4539 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4804 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0697 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7185"
1779782846.052943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4466 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6131 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1733 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8734 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1731 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8811"
