timestamp,event_type,payload
1779788732.419602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3717 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4185 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6570 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7361"
1779788734.3302953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0201 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4546 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5400 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6357 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7007"
1779788734.4287772,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1643 |   STANDBY: ugv_9, cbba_bid_rank=-0.1384 |   STANDBY: ugv_7, cbba_bid_rank=-0.1319 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1046 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788736.3310134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4713 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5660 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0075 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7060 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7273"
1779788736.4288158,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1698 |   STANDBY: ugv_9, cbba_bid_rank=-0.1323 |   STANDBY: ugv_5, cbba_bid_rank=-0.1317 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1486 |   STANDBY: creeper_3, cbba_bid_rank=-0.1037 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1077"
1779788738.331582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0115 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4609 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5584 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0133 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6358 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0091 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7515"
1779788738.430982,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1672 |   STANDBY: ugv_7, cbba_bid_rank=-0.1320 |   STANDBY: ugv_5, cbba_bid_rank=-0.1317 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1478 |   STANDBY: creeper_5, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1186"
1779788740.33018,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0089 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4576 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5576 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7103 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7447"
1779788740.4307983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1672 |   STANDBY: ugv_9, cbba_bid_rank=-0.1342 |   STANDBY: ugv_5, cbba_bid_rank=-0.1314 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1513 |   STANDBY: creeper_3, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1065"
1779788742.3297415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4681 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5204 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6653 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0438 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7602"
