timestamp,event_type,payload
1779788076.3300502,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788077.6783633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1659 |   STANDBY: ugv_1, cbba_bid_rank=-0.1339 |   STANDBY: ugv_3, cbba_bid_rank=-0.1275 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1362 |   STANDBY: creeper_2, cbba_bid_rank=-0.1014 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1477 |   STANDBY: creeper_1, cbba_bid_rank=-0.1099"
1779788078.3297322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0068 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4451 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4931 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6554 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7535"
1779788079.6792655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1698 |   STANDBY: ugv_0, cbba_bid_rank=-0.1269 |   STANDBY: ugv_3, cbba_bid_rank=-0.1247 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1402 |   STANDBY: creeper_1, cbba_bid_rank=-0.0967 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1041"
1779788080.331112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0059 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4446 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7286 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7403"
1779788081.6777117,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1655 |   STANDBY: ugv_3, cbba_bid_rank=-0.1356 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1333 |   STANDBY: creeper_1, cbba_bid_rank=-0.0926 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1442"
1779788082.3301983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7689"
1779788083.6783638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1654 |   STANDBY: ugv_1, cbba_bid_rank=-0.1295 |   STANDBY: ugv_3, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1322 |   STANDBY: creeper_1, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788084.3298833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0024 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4424 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4907 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7808"
1779788085.6783671,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1664 |   STANDBY: ugv_3, cbba_bid_rank=-0.1299 |   STANDBY: ugv_2, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1364 |   STANDBY: creeper_2, cbba_bid_rank=-0.0902 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1022"
