timestamp,event_type,payload
1779787446.3352742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4584 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4814 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0267 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6774 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0154 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6985"
1779787447.7311811,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0081 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4767 |   STANDBY: ugv_14, type=Ground Robot, Q=0.7013 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2884 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6113 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_10, type=Creeper Robot, Q=0.6778"
1779787448.3301098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5481 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5955 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7307"
1779787449.7307777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4968 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5963 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0483 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6868 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0470 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7368"
1779787450.3297653,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5095 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5471 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7235 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7673"
1779787451.731628,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4751 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5265 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7063 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0296 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7359"
1779787452.3296216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4776 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5268 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7044 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7373"
1779787453.7309809,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4800 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5364 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0111 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7464 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0830 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7646"
1779787454.3302944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0311 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4226 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4955 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0152 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7747 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0244 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7849"
1779787455.7312717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5013 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5491 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7075 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0105 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7221"
1779787456.3299947,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4452 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4999 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7217 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0226 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7350"
1779787457.7310889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4841 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6131 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0013 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7012 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0335 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7271"
1779787457.733235,failure,uav_0
1779787457.7355316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0009 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4577 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6211 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6913 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0302 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7182"
