timestamp,event_type,payload
1779782226.3297825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0030 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4491 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4703 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6505 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0948 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7234"
1779782226.8810804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0080 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5678 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6135 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1288 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7137 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3080 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8164"
1779782228.330394,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0029 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4181 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4507 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0918 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6528 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1125 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7280"
1779782228.8809052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6128 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6312 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7349 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1002 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8528"
1779782230.330259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0024 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4691 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4980 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0099 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6440 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0776 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7245"
1779782230.8808606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5681 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6774 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1228 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7270 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2365 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8053"
1779782232.3302948,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0089 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4885 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4922 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0884 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6926 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1137 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7286"
1779782232.880857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5875 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6060 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7011 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2640 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7938"
1779782234.3306608,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0011 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4936 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4959 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6792 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7178"
1779782234.8809302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4716 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4764 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7981 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2971 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8455"
